3,18674,-16565,-9793.6,-18457,-16113,-40374,-30741,13352,24461,-4194.7,11457,12334,7922.1,10743,-11280,-5235.7,-1431.1,9078,5450.5,4812.1,8904.2,4332.2,-13143,7661.2,-1964.3,20040,33724,-2085.4,18838,-6063,-8188.4,19874,-7535.3,-11343,644.66,4213.4,7023,-12975,-4884.5,7632.8,-2924,-7458.2,-3647.3,5312.9,3407.7,5700.4,1441.1,-2942.5,6350.1,2668.2,2850,469.92,6945.8,-2041.7,8965.8,4633,5234.8,21.455,6740.8,2960,488.18,-1821.1,441.09,9331.7,1158.8
3,53784,-34496,-1650.9,-3799.7,-39769,-44011,-12402,26065,-19170,364.72,-15585,-2325.6,5361.2,15013,1867,-25637,-6260.6,-10949,20487,-1700,6951.7,1738.1,-2766.4,-6157.8,-2345,12329,6503.5,-19645,9983.3,2843.6,7791.6,5999.6,-1829.5,14129,-2166.3,-592.58,5869.6,9630.8,-11658,811.15,1376,2165.3,630.56,5101.6,6366.2,13507,618.62,-6694.5,167.78,5691.6,2462.5,3948.6,3959.6,70.966,2576.9,2724.6,-2146.8,-3389.3,3447.4,1550.3,11624,3401.8,8857.6,-5837.2,1435
3,-24.223,22006,6908.1,-19543,-12921,-15562,-4789.1,7561.9,32444,-6825.9,24416,16371,22608,-3301.1,3962.5,5668.2,6991.8,2402.1,-17587,5364.6,12289,-1972.5,-5809.3,4652.5,9909.6,-5075,12304,11452,2116.1,-5937.2,-3062.7,9256.7,2145.7,10732,-13114,5168,851.36,7160.8,-5145.4,2643.5,1317.8,-7599.5,-4351.1,4583.9,12766,5020,3600,-2220.8,5780.9,9953.1,221.48,1035.4,4674.1,3344.7,12012,4226.9,11031,-5151.6,-1094.6,5486.3,4282.1,2106.1,1110.7,-4650.3,-2263.9
3,24004,-13765,28758,-35338,-37355,-3005.1,-8645.8,6430,-1819.3,21777,9516.4,-13690,7547.3,-14951,-3932.6,14848,6874.7,-5343.7,5644.8,-5654.2,-7554.3,14219,4263.6,-2362.7,5956.6,-9532.7,15187,11279,-14209,-4041.2,621.33,316.12,1275.1,-4869.1,-2725.5,-654.89,14017,9516.7,-5995.3,3077.2,4391.5,11133,8425.3,-3446.4,-1150.9,-3513.2,-3943.6,-1276.1,-2371,245.01,-1565.5,-8540.6,-403.69,-1158,2832.4,-4329.1,793.16,-1183.2,-6793.9,-3669.8,923.25,557.78,3348.5,2175.1,-3163
3,32870,-13698,36456,-8825.7,-13452,-5623.5,-16238,4475.4,-1767.2,3529.7,-27330,-6153,17657,13864,85.927,6979.9,-17533,-1467.5,10557,-3668.1,16502,9653.5,-7843.5,-5693.8,-3424.9,-5041.9,10060,-16489,-1435.7,3896.2,-2195.4,10079,1259.3,-951.36,11853,575.33,-8356.8,4221.1,6423.1,8922,2034.1,-13987,-6780.3,-67.472,3927.5,-3690.5,-9287.9,-2408.3,1862.5,9245.2,3561.7,8282.4,3972.6,-9433.6,740.15,1320.7,-105.18,1735,-2795.3,4565,220.4,1137,-487.62,6295.1,1094.4
3,27371,-35363,36733,-12116,-20882,-21617,-2589.5,7864.8,4477.7,11798,-2837.8,-10774,6159.3,-7602.8,-3491.2,12343,-3206.3,-16665,6727.5,-12989,5013.2,13047,4721.5,525.91,6992.7,-16504,12277,-6552.9,-6965.3,3694.9,-1735.2,-582.29,4208,4257.2,24206,197.31,-1202.5,17105,8792.8,13961,1664.9,1612.6,5756.6,-5537.2,3386.2,2585,-4458.3,-7156.2,-4278.6,-4527.7,-5414.2,-3378.5,-4432.2,-2554.4,-1778.4,-5297.4,1294.2,3129.4,-3513.1,2524.4,1203.4,-45.611,-1608.6,-5132.6,4291.7
3,29136,-53350,9893.6,-15899,-49699,-4865.3,-1129.9,12913,24081,-25173,-14565,-5962.3,5238.1,16290,12893,-16461,2083.7,-2844.8,-14198,-922.45,10432,2714.9,-1989.6,-9941.4,-12805,4024.3,-3875.1,-2509.1,-1851.2,-3853,2277,2276.6,17645,698.29,-2330.5,-3389.5,-3788.3,-1189.6,6140.1,-13548,5420.7,-925.38,-12954,-110.86,2513.6,2700.9,8303.1,743.55,-2820.4,1305.3,-812.37,1234.5,7780.1,-3799.4,-6451.9,-7992.6,5456,3803.4,1713.6,1972.8,-1155.2,-6243,2191.4,-7634.4,-949.75
4,36542,32492,-11482,8281.6,30186,17163,48226,-3491.7,-27677,12200,-28581,-2069.1,20975,44063,-2727.6,4069.8,11810,-28344,2840,6025,8417.6,6987.2,-12109,3040.6,4083.4,-3312.3,285.61,-2382.8,-8961.1,19855,-5695.7,2887.5,-11239,-5387.4,-774.27,4828.5,-3417.9,-17321,-4415.5,-709.38,12773,974.06,1632.5,-7257.4,-5477.5,-793.99,3430.4,-9077.4,-2635.7,21871,16.114,-9879.3,3454.6,7800.2,-3480.6,-14157,9064.7,-9508,-3492.1,-12182,-14.974,-3019.3,8102,4803,-1942.1
4,8269,54598,-39264,29045,21329,-22729,20070,1734.2,-16850,-1862.8,-9801.5,-8581.1,46898,21071,-8483.6,9022.5,8100.1,-9389.2,-15828,-1641.3,-7894.8,-2583.1,6920.8,8930.2,-13343,-9951.5,-8447.1,-10912,4677.1,11969,-2522.2,13584,844.93,-6426.8,18582,-15385,-4500.8,-341.98,-6028.3,-5206.3,6306.6,4288.4,-6349.4,16123,-369.8,9109.8,7073.7,15295,450.96,4199.8,10298,-7478,-1279.9,5554.9,-6257.7,-4812.7,-4780.4,2399.6,-1698.6,-5877.4,4006.1,-1552.8,3771.5,-606.93,-2473.4
4,24672,53117,-10887,-9087.3,-20312,-28934,-2613.8,21393,10533,3979.8,-2301,29585,8012.7,12577,-22805,-21807,-12515,3878.6,-13206,4493.5,-4314.8,-31349,17746,5434.7,4527.1,-3354.9,5585.6,5475.2,-2122.8,-5194.2,-3532.8,12155,-2059.7,-1532.9,6860,9272.5,-15681,5612.2,298.39,-937.41,10454,-1009.2,4601.7,10093,912.67,5972.1,-12131,1639.7,2762.5,103.27,4623.3,-926.11,3175.4,1022.8,3381.6,-2982.3,4791.7,-2198.5,5909.7,3985.3,-4397.5,-2359.8,8145.3,5474.8,-1465.1
4,-1232.6,52470,-33334,-27041,3236.7,-3690.8,18927,3232.1,1071.8,4468.2,-26197,8222.6,37611,-12908,-10066,-1422.3,6204.3,-11622,11889,-8375.2,-6263.5,-2054.6,4425.9,10833,-9343.8,4061.3,1657.4,-8490.2,6540.3,-8250.1,-4536.1,22629,-3572.9,836.18,-2191,9765.3,1522.8,11059,-12434,-9284.3,-1304.8,16215,-1074.3,-2414.4,-603.52,-10218,-7585.7,-5585.4,-6518.5,6803.8,-3137.2,-106.96,7277.2,-7244.4,-5156.2,1038.4,-4333,662.97,8724.7,-3518.1,-6478.8,-5540,-7156.4,-8628.6,-12925
4,11678,51082,4622.4,-7330,19109,-17605,18195,-3936.2,7239.3,7646.3,13814,2594.4,5053.2,12192,-7675,-13451,-3740.6,2736.1,-24573,16937,-420.92,-11048,2821.5,2000,8051.9,-13869,-3184.6,1779.3,2090.9,14503,-3589.4,-5799.1,-8446.3,-5433.6,419.27,5773.2,6333.3,-4086.8,5435,2873.6,-4332.9,-9372.9,2977.4,3937.4,8263.6,7484.6,1619.7,2979.3,5369.4,-9357.5,3403.7,-18333,-879.4,-4197.5,3101.8,-2170.4,-847.48,-3788.3,251.33,136.79,-4342,3594.1,10654,586.63,-5070.5
4,8229.1,53364,-14239,-10290,-25891,-15628,30816,34037,-12146,3282.4,-63.539,16952,22159,1364,-272.54,-9002.6,-12590,3431.6,-12719,-8466.5,-6655.2,-17197,16090,-14383,544.89,19708,326.8,-4858.7,15985,-10356,-7900.4,-3030,-9765.7,-14867,-14302,2115.3,7718.2,2651.9,13419,-8372,-7290.8,16607,2266.1,-7893.4,-8251.1,-4972.1,-8793.5,-4435.3,2414.8,-6773.3,5895.5,-2593.1,-2623.6,-2355.2,-9834.1,8998,3985.5,16794,-4541.9,-2786.6,-6279.9,2487,-3145.8,-10913,-512.17
4,-7814.7,61788,-11620,-16334,-16760,-3199,24979,12761,135.37,-10575,-18404,-80.226,5748.4,-19047,-4680.8,3299.3,612.34,14703,6465.3,-3927.2,-19930,-416.47,-3333.3,1422.3,-7441.5,8994.3,-2987,5305.1,25223,6088.2,-9635.9,9997.2,10436,-3247.3,4476.7,3539,-6684.5,-807.8,19322,585.58,-4824.9,5435.5,-759.41,-6448.3,11247,9931.4,-1508.1,1226.4,6624.4,-4353.8,-10227,-11804,-1272.9,-4038.1,8527.2,3252.9,7283.6,888.92,2570.5,-2793.2,141.54,12929,11813,11671,-575.21
4,-40866,19254,-937.23,18176,16180,-5656.1,17114,-4214,-7968.8,-18723,-5690.6,-20038,-14376,-8588.6,332.79,16328,-15605,1534.4,-20739,-9616.2,-9944.3,-8556.2,10987,7024.4,-278.89,6781.9,-1801.1,10098,1520.3,-10377,-19916,17408,10018,-1112.5,10556,2900.2,2339.9,6528.8,1521.5,-1492,12925,-5784.3,-3761.9,2060,4209.6,9481.8,11500,4584.2,1385.9,4134.4,-2161.1,5719.1,-1385.6,-2857.2,8686.6,-8117.5,2263.7,-3896.6,-3507,-2024.8,4589.6,-824.6,-423.09,5398.1,-5056.9
4,-55287,29306,19456,5139.8,-6457.6,-1785.6,-335.25,10153,-4656.1,3761,-4964.5,-14962,-339.47,-6211.4,-1985.3,-12123,-1305.9,5595,-4467.1,8078,-4532,8213.9,-1387.5,-3043.9,2247.3,-9896.8,-2011.1,7995.7,6291.9,6713.7,4658.1,-10291,10701,6594.7,-5583.6,-1801,5391.8,-7735.8,3885.8,5899.5,6344.8,-2343.1,9370.5,-1665,-4118.7,-6119.5,-686.75,1474.7,-2492.4,-2749.6,5974.6,3138.5,-3281.1,4862.7,2404.4,-2783,-2989.3,1831.9,2249,7867.7,-938.51,-510.32,-7487.9,6983.1,3406.6
4,-34412,32628,9137.1,-2813,11246,3892.1,1627,-18999,-2603.4,5024.1,-12107,-14500,5654.3,-12182,-162.88,5878.6,8710.4,-10765,-15295,-3140.6,8580.7,-2567.1,9858.5,10520,-2564.2,8815.9,2116.2,-4260.2,-5459.6,-193.7,-9112.6,-1974.9,-11261,480.51,-2442.9,5051.9,-6351.4,-5893.8,12521,-5147.7,-8386.6,-2754.1,3480.8,4061.7,5917.9,495.16,196.59,-594.1,8465.2,-7413,7351,-10856,-1691.5,3993.3,-2112.2,104.87,-737.03,-5635.2,-3754.6,7701,-2525.2,146.93,10316,-571.01,414.07
4,-38685,17263,3400.3,15491,-29799,4610.1,-32690,21941,-2327.8,10607,-19192,21565,-10326,11323,1598.2,-3468.5,-6236.9,-9467,14192,12761,-18144,-10296,-8441.4,12154,-1433.5,12249,-5606.6,4453,6496.2,14514,9665.3,1668.5,8663,-19286,-248.51,10272,1672.8,-3703.3,24.495,560.37,8774.9,3906.5,-3853.8,-672.45,120.55,-3134.2,-66.542,7912.7,414.01,1320.1,5946.9,10347,-4581.3,2904.2,-418.77,-10409,6792,1990.1,-1869.4,-1506.5,6286,-4525.5,-6486.8,-3587.7,-1307.5
4,-7197.7,66418,-37223,-9237.5,-22819,5223.6,-6530.7,-10885,-4829.8,-24975,15604,2376.9,-18012,-11541,21699,2919.1,-18032,-738.3,22448,-7874,-15192,-2858.1,-6322.5,-1560.3,-5693.6,-2350.4,-10354,5014.5,-15070,3086.7,-4595.4,-9427.3,-785.09,-6068,7339.5,-6961.7,9587.9,-8106.5,-7294.7,-1117.3,-12626,-6591.5,8088.4,-180.98,-3341.7,9168.5,9644.3,-6615.1,4797.1,1653.3,-5047.6,2512.1,-3930.1,1842.4,1175.6,7582,-2832.8,1601.7,2089,877.67,-3472.3,5918.2,-3797.2,-5119.2,702.1
4,-39281,36122,-6667,18662,-24687,-3869.2,-18959,2493.8,-10707,-12981,-8992.5,-20443,-18284,1029.9,12187,-6260.2,-8116.6,1516.8,-7036.4,-6107.4,-190.93,-9002.8,2877.4,-14857,10570,10345,-4028,1936.5,4090.6,21188,-8132.7,-8383.1,-8305.3,6676.1,-10357,5941.7,-3376.7,-4020.8,1862.6,8501.1,6815.8,-11616,15689,-2985.9,-1042.3,-12849,3127.4,-9578.5,-2641.3,5587.1,7326.8,-4185,-1053.7,-6069,1504.8,-3044.2,-8925.8,2880.5,-1311.1,3.3986,5446.3,-6375.6,767.79,-7435.3,-6310.5
4,18855,56623,-14650,-22054,-9504.6,-14923,13387,12164,-4545,-391.47,450,7514.3,12470,13238,-11908,-12957,-24314,21416,-13142,15134,-16433,-11453,-3801.9,-12690,8787.2,-12207,-6139.8,1474.5,-4573.1,-1788.1,-4565.4,-4202.8,1861.2,3936.2,4969.1,-1590.6,-17773,15500,-1672.3,374.24,4344.8,-16003,-2260.8,7624.5,1893,972.2,-1086.8,-3109.7,5338.9,2543.2,-7799.9,-7928,-234.25,-615.31,551.28,189.7,5555.7,-8604.7,-3976,-2754.1,3701.8,4325.8,-1811.9,11976,3660.4
4,11300,39091,-39842,-34888,13231,-2650.1,9589.7,-23022,-8657.5,14107,-9292.4,34272,27588,2193.3,-6713.7,-12684,-11135,-7546.1,-2445.8,13834,-3223.6,1175.5,6177.5,18192,-8700.6,-23096,5613,-5763.7,-3793.3,-1113.5,-7063.9,-8426.9,-16156,-3875.2,3722.2,26258,11212,4874.5,-285.82,-4071.1,-12789,-4693.2,-8554.7,483.6,-2506.6,-77.913,13718,-576.05,-7604,2462.1,-8281.3,3111.7,-3591.2,77.869,-121.31,-3624.4,40.542,-12057,3354.4,-4977.2,208.07,-582.5,5279.6,4486.4,-525.15
4,472.1,16963,-1648.8,10623,-9265.1,-3665.8,64033,-25474,-32292,-28805,15206,-4068,17521,31760,-5827.3,5851.1,10862,-188.82,-5242.7,15439,1407.5,-2004.7,-20163,-7284,-11641,15683,3455.3,25366,26757,9202.8,14237,361.32,-9884.1,-5316.2,11829,12928,1832.5,-5633.1,2676.8,4664.9,-10575,9507.9,15159,-1791.1,-637.65,9758.4,-6474.6,-10935,-3924.5,-8026.5,15736,8707.2,5880.7,-1962.7,-2654.6,-4512.4,2295.2,3924.9,1143.6,-4407.8,5715.5,7188,902.81,2812.9,14217
4,11497,64845,4658.5,-12442,-7771.2,1276.7,36143,26619,-24554,4.8726,-7711.7,-8285.5,-6248.6,12872,13969,6632,10560,670.6,-9972.1,-23600,-5626.3,-11058,-8230.6,-6492.6,-4101.3,-1136.6,7251,-860.75,367.14,-7898.6,18514,5872.8,8494.9,-6471.4,-1340.7,10763,15133,2453.7,11792,1096.1,-5420.2,-3521.3,-12919,-6647.9,2893.9,-4426,4946.1,-4368.8,4857.3,3262.8,-10017,-1986.5,-4596.3,-12.919,-1808.7,9099.8,3714.4,-7407.9,-9204.2,3441.3,-3415.3,-6639.4,9382.3,7226,-647.89
4,22154,23153,12565,1732.2,-19627,-27157,31475,-13990,-16345,11502,-27929,-1141.3,-30731,28237,-21127,-12980,6126.2,393.42,10556,16501,15924,1143.6,3558.6,-299.03,-6245.8,19451,6567.5,4682.9,-20310,-5523.8,-4156.4,1292.5,7791.7,7352.7,-2989.7,-1266.1,10595,-9183,14151,-7314.5,17458,15066,6307.7,3145.5,49.321,2678.2,-8144,-2991.7,15802,1874.3,-19492,13418,1376.1,2105,3663,-1183.5,-2576.6,-4873.5,-7517.6,2700.4,7204.3,-8378.4,2838,1392.3,-6098.4
4,13801,44052,-18719,17914,11267,-32809,11610,1693.6,-4557.2,5321.5,-1466.9,-25175,12871,9141.8,-14322,5968,-29518,18517,-23634,-910.85,-5344.9,2761.6,-9903.3,-977.31,5316.9,-10474,5110.6,15180,14722,-4746.5,-666.45,-6914.3,11724,15879,12062,-19237,841.85,14761,4393.9,-6711.1,-2783.1,-11419,-599.08,5486.8,9141.3,-4633,1124.4,-10064,10822,-6301.2,5885,-3476.2,-3326.8,3095.5,-1793.2,11289,6715.9,-2737.4,194,-2229.3,-1584.7,-5899.7,-8145.7,4601.5,3577.2
4,-17073,58124,-10166,-6286.1,-21671,-11942,-6830.3,-9234.3,-13498,-1528,-4600.6,-449.17,23109,-5391.2,8436.9,-7656.4,-16507,8199.8,6871.4,-19297,6664.4,-9669.1,-6767.8,-4834.4,-10750,7045.5,-5943.1,6620.2,-5215.8,-9807,8596.6,2828.4,4828.1,4336.4,-3502.1,2388.6,-805.43,-4379.7,8478.8,7575.9,-390.49,9895.6,-10874,-5088.7,-2904.1,-5503.3,-14248,16129,-5364.9,-8656.1,6764.7,3355.6,1393.5,-3716,-6514.6,1133.1,4262.9,7134.8,-1449.9,-927.97,-6053,-9197.2,1488.1,4746.7,2107.1
4,8393.3,43316,-29183,11329,-49269,4923.7,61202,173.86,-36243,-34768,-11784,-45372,-8735.6,22411,-21544,10337,12034,944.34,6125,14200,2064.2,8665.2,-4908.7,-1927.4,13525,8683.6,-8938.9,26605,-6728.1,-13782,21666,12251,6942.7,-4361.9,-1595,7437.7,6487.6,-4637.4,3287.9,-661.37,2848.7,-2188.8,6125.3,-7130.3,6002.7,15752,-2266.3,-672.85,-7229.2,3045.8,398.22,-1209.2,-4664.8,-5241.9,-3235.3,-7797.2,6635.9,-6902,2166.8,-7692.3,2685.3,-7895,-1026.1,1453.2,4321.8
4,14887,59574,6412.2,-8518.6,1255.2,-11312,11419,16976,16160,-3597.2,7828.5,15929,-22681,2132,-6615.6,-12679,-8076.7,2516.6,-14300,-7662.6,-1971.1,-16295,10848,14896,6547.1,-6492.1,3305.5,-2992.9,1636.8,14537,2830.6,4988.1,-3546.8,-3661,-5305.3,1702.1,7240.6,8255.3,10155,3508,16771,-12885,9978.1,-45.923,9483.1,3618.4,-1447.9,-351.96,-544.16,-5994.6,-2857.6,-12239,4101.6,-1265.9,2864.7,6116.4,10232,-5267.3,1295.4,-5872.5,-9402.8,-569.5,4636.7,-218.27,4560.1
4,-48726,14396,28985,1233.4,1740.2,4180.4,-7923.9,9064.7,7702,16569,-9021.7,7851.5,2953.2,7274,-3996.5,-7108.6,6079.9,1093.6,-2148.2,9061.6,-5970.9,1256.4,-3074,8838.9,-2571.6,-732.74,-164.46,1884.8,-1153.1,5798.9,1786.6,-1677.4,13930,-7115.7,4156.7,4740,4588.5,-1897.7,791.61,2622.5,-4052.2,1782.9,6106.1,-3794.7,-1829.6,-6493.1,-1708.2,-1050.6,2843.9,-713.65,5969.5,9299.6,-2145.9,-748.77,-2826.5,1294.2,-2113,437.92,-1119.2,2768.9,2173.9,-991.54,-4827.8,5991.1,3596.6
4,-22783,44746,22986,4935.1,-5500.7,1096.4,-12311,-7258.5,8657.1,1419.4,1254.9,4514.2,-14603,-2425.9,11361,-5891.3,-3300.7,-10740,837.43,5475.6,13455,-2671.1,-5069.4,3343.3,5447.1,7250.1,9111.9,-1775.1,-4654,15950,-8036.7,-2283,-1359.3,-2165.9,-3557.4,1439.9,392.4,-2605.7,-563.74,-3227.3,2259.7,-4511,4008.8,1555.6,5899.1,5015.1,-7340.3,-4245.2,1026.6,-857.23,-5734,-10901,459.64,-554.65,6515.4,4615.8,-143.39,4738.6,-4938.2,-2089.9,-6854.5,4242.1,-84.887,-11941,4459.1
4,-29925,21685,4045.3,21983,-20482,-10706,-25781,-17708,6921.8,-40.973,-32161,4099.6,-25039,-8339.1,4254.8,14349,4980.9,-6419.9,287.21,-9156.1,-4651,-4789.1,-10589,-5917.3,1429.3,19755,2072,-458.39,-3467.3,12788,-5019,-7692.4,-2238.1,-6174.4,556.27,5101.8,-17773,-6845.7,4229.4,-5153.1,-2737.1,-10398,11135,-1535.7,-11774,-7773.4,7083.9,-1982.4,9602.7,-3102.8,12053,785.46,-5364.5,-3027.2,1235.6,-2921,879.93,-1958.6,-3903,-3024,-5508.9,-2286.6,5904.2,-12323,-5049.5
4,4127.3,56317,24677,-21243,3274.1,13752,31027,12308,-6299.4,5936.5,4768.7,-724.03,-21023,12122,15622,680.47,-304.65,-1371.1,-9698.7,-8738.8,-3895.7,4715.4,-17066,-2460.5,-1145.1,-7351,6124.8,745.19,-16081,-1904.5,8674.8,-2606,1874.4,-2521,14385,5631.1,-4184,-2204.9,-3714.9,8843.6,12569,-7879.1,-10470,5655,-12392,-1300.6,-5228.7,1233.9,3293,6353,5883.3,-4185.6,5282.1,-1357.1,5692.4,3106.3,-3264.8,1851.4,-2403,3431.7,4639,-5944.5,6525.4,5032.7,-8754.7
4,-11348,51869,-8138.4,-19301,568.31,13493,-11293,-13161,-5228.8,-3899,9492.2,4086.1,-7746.2,-4904.2,16096,6061.2,-22700,-6523.9,12724,-8987,-8704.5,-16908,-4621.8,-10999,-11142,4126.8,-1092.3,1302.4,-6017.5,853.02,-9117,-502.08,935.15,-6417.3,12348,-4963.7,-6744.5,-3067.6,-14434,3550,1394.5,-6518.9,-1793.8,991.3,-6979.2,10819,9265.2,-5305.1,30.766,-400.73,2162.2,2452.6,-1461.6,-4181.2,9650.4,4479,1252.3,2280.5,6570.9,-2712.5,6416.7,-2313.4,4101.7,-9396.3,-13768
4,-25951,44002,-23300,-28071,-11713,5564.9,-235.02,-14858,7330.7,9312.9,-20002,8288.5,10490,-25290,7549.4,-5770.4,-2109.2,-11413,10604,-1423.9,19853,2147,6635.1,12075,-5503.9,-10009,13700,16482,2850.4,-5845.7,7382.9,400.61,4134.7,16306,-9507.1,1979.6,-5340.2,-3018.6,11351,3695.7,377.03,6850.5,-14771,-6175.1,-7131.6,-8451.4,8298.1,14221,-4980.4,-13082,-4949.8,2306.8,6256,-7532.7,1156.4,4456.3,-9364.3,4468.4,-1621.6,7034,-1083.7,-839.08,5848.1,13910,5263.9
4,-44738,-4463,11975,9253,7156.2,-7606.9,-40.791,-8451,6799,32375,-1790.4,4330.2,5367.7,16380,397.73,-1929.7,-869.01,5059.2,1252.5,14797,-12573,-3090.8,-17096,9405.7,-3978.7,5044.5,7235.3,7642,6844.7,10263,17508,-12845,16303,-6983.7,-3451.8,8654.2,10357,5262.6,4021.4,5192.1,-825.01,-2595.6,-5044.9,7613.7,3210.7,3047.6,-13568,-593.76,-3207.2,3695.5,12077,10578,646.05,-3676.3,-4192,-175,-980.08,-664.74,-1810.9,5113.3,1867.3,1718,-2162.9,-2444.9,-2089.1
4,-47542,28298,17545,-1109.7,221.92,4996,-3253.2,-1868.6,-3471.2,13834,215.94,-11486,15976,-765.9,14630,-5257.9,1352.4,-8926.4,-13396,4101.2,-1688.4,4755.2,-3709.2,-9184.9,1202.7,3260.1,2172,-2335.5,13693,7581.7,-2848.6,1421.9,6297.7,-10239,-710.78,7464.6,5407,3632.7,-4984.7,6051.7,2721.4,1422.8,1848.4,-5093.1,-175.82,-8445.9,-9692.4,1191.9,-886.07,177.96,1440.9,711.65,2417.5,1002.1,2930,-923.75,3386.9,3106.1,508.46,-498.44,644.5,-5286.2,1435.8,-4411.2,7610.9
4,-46308,18979,31310,16383,5645.5,-10618,3807.8,10479,3962,-702.4,-3597.1,9774.3,10633,8260.6,-9295.6,-15579,4245,-4475.3,-916.5,9105,7891.7,1174.4,5520,-1781.4,5270.2,-17692,1118.5,-7646.3,-7782.2,22.599,4015.4,-5481.1,5441,-3676.6,-2615.8,1135.8,9766.9,-7265.9,-4588.7,-4693.5,-8638.6,-1294.5,-1935.3,-3244.5,4319.3,6722.6,1264.6,-2880.4,-4480.2,-1350.9,3685.7,-1592.7,-2024.5,-5426.2,2013.8,5390,-1894.2,5207.7,1716.8,-811.94,-3920.8,680.92,-4324.9,1646.5,-8901.4
4,-16817,42086,-26253,13327,-43412,-35616,-19993,-14494,-19980,-6350,-6224.9,4741.4,18509,18405,-7161.5,-16312,728.68,-7223.6,-4591.7,-13621,16534,-10757,2061,-17862,2851.3,-4909.2,1711.2,-12461,-19089,-5489.6,733.56,-13883,-10961,9786.6,-6321.2,1080.7,-13849,-10608,6988.2,3138.9,-1286.7,765.75,-7192.8,6406.6,-714.15,3586,-10889,5129.9,-5007.9,-667.02,9953.8,-6187.6,-8148.4,243.96,-5547,21.413,410.76,5376.2,1630.6,6613.5,-385.22,-5578.2,2705.7,-2659.9,1833.6
4,-53855,29179,4139.9,6612,-17567,-6006.9,-1934.7,3511.9,-8599.2,-195.14,-5458.2,-24823,-10790,-4358.4,5232,-7197.4,3977.5,2335.1,-14061,-148.63,-11585,4080.7,138.89,-9859.7,11551,-4528.4,-2324,8129.9,10478,12216,-3477.2,-5687.7,8460.7,3461.5,-1522,-3233.6,783.33,2272.5,6754.7,6543.5,11108,-10361,5304.9,-3807.9,-2514.9,-7977.1,4265.5,307.13,1749.7,7765.4,3674.3,-2808.2,3501.8,6405.6,6488.8,-3762.7,-7171.6,-6616.1,443.76,3001.5,6129.4,-2191.2,-8972.1,4750.7,1144
4,-38790,26620,18586,18960,12371,-14352,15919,1763.7,-1152.1,6991.2,1847.1,-731.22,13307,8493.5,-8379.4,-10465,2078.8,196.03,-6246.7,7000.2,-4401.5,-528.95,147.05,-6715.8,-2919.5,-17526,-8711.9,2738.7,-1290.5,5055.9,2463,-21111,-1238.3,-1038.5,151.76,6105.5,11248,-8997,2280.5,-2848.9,-12915,-2095.9,1771.9,993.02,-1875.6,7483.4,4022.7,-8232.1,-5332.6,-6497.9,10154,528.05,-2676.6,-4759.9,4242.3,-1892.7,966.63,-4337.7,9195.1,1365.2,2588.5,-2099.8,718.36,-2178.4,-12161
4,-33250,7064.4,8149.7,48013,-249.62,-12453,11327,-16379,22733,-11181,-3786.6,17003,-22095,-802.37,6934.3,13779,18056,4581.1,-6316,5957.6,3339.7,1442.8,-11580,7959.7,-11472,12836,5278.6,-6653.6,-19030,-16470,-1550.3,-172.74,-6173,-1012.2,10704,8504.4,-14459,18658,7545.9,4329.7,-9658.9,9492.5,9199.8,-2431,-4816.3,-6161.6,-4701.8,13110,-2299.8,-2264.2,6004.1,8028.3,-17134,7217.3,-3314.3,-8402.5,7045.1,-9156.4,6389.8,6974.2,2152,10153,-845.87,9680.5,-6084.1
4,2504.9,40560,-4661.6,23946,-971.98,-9958.7,15856,-1279.8,18027,-3703.3,22896,-2568.4,-17944,-357.59,4789.5,3346.5,-38812,8902.8,-7571.6,22286,9317.1,999.24,-14305,4231.8,21812,-10804,7878.7,3968.3,4400.1,-2171.7,642.49,-21792,5983.3,4831.7,9833.2,-6573.7,-11173,2226.5,-5338.1,-17930,-10446,4473.8,-11408,-2024.3,-2583.9,-21747,-2027.4,-16580,2709.9,-6283.9,10484,2264.5,-3732.9,10408,-1359.8,13069,-3797.8,215.23,-1281.9,5400.8,2533.8,-150.8,-9542.2,-7301.1,-7485.7
4,-24437,19721,15610,32238,14705,-14253,20708,12593,-2387,-29646,8665.8,16111,-31504,-6014.7,168.69,-2319.4,-26215,-3033.9,20473,3014.2,-3574.2,-6724.3,-607.32,-1145.9,-7320.9,2042.7,-4048,11693,8774.5,1611.5,-2215.2,-6190.8,-1336.8,4631.4,-648.76,176.57,10336,-11048,-5547,448.3,7581.6,1428.9,-5129.3,1633.2,-4068.6,-410.97,3913.4,-4401.8,-6398.6,-5709.2,-9559,-7092.3,686.73,3467.2,-993.97,-1079.8,-1718.1,5142.4,-11646,-2825.2,-2894.9,5121.1,-9522.1,-6683.5,7062.3
4,-1631.6,46015,2063.5,-10460,-12532,32631,54975,-8722.3,-28009,-27392,-9893.3,-26714,2100,14709,-9646.9,4225.8,8930.3,6903.3,-5742.4,3000.5,-4910.1,6182.9,-13473,14148,-3781.2,10228,607.14,28858,3235.6,1596.8,-3893.4,21462,8112.7,1465.2,20516,1930.4,2157.1,-9608.5,10300,-593.87,8908.6,-11102,2312.7,4179.3,-1779.5,24472,-5751.4,418.33,-3707.8,-228.5,11075,4691.3,-198.01,-5409.9,473.99,4910.1,1215.5,3404.3,-3434.2,-8381.7,-978.84,-4060.6,1122,7697.3,9502.8
